d,x,y,b,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
p,x,g,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
g,f,g,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,g,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
p,x,g,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,g,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,g,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,g,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
g,x,g,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,y,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
d,x,y,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
p,x,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,y,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,f,g,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
g,f,y,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,x,y,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
p,f,g,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
g,f,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,y,p,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
p,f,g,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
d,x,g,p,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
g,f,g,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
u,f,w,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,s,p,s
p,x,y,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
u,x,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,f,p,s
p,x,y,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
g,f,g,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
w,f,p,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
p,f,g,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,y,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,g,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
p,x,g,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
g,x,g,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
g,x,g,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
p,f,y,n,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,n,w,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,g,p,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
g,x,g,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,f,p,s
u,f,b,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,f,p,s
d,x,g,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
g,f,p,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,s
g,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,g,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
p,f,g,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
p,x,y,p,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,u,w,e,f,o,n,n,w,w,f,c,h,u,e,v,?,f,f,s,p,y
d,f,e,g,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,f
g,f,y,n,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
g,x,y,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
g,x,g,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
p,f,g,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
d,f,n,p,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
g,x,y,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
d,f,g,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,g,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
d,x,y,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,y,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,g,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,f,g,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
d,x,p,w,e,f,o,c,n,w,w,s,w,k,p,p,s,b,p,f,s,p,f
d,f,y,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,x,y,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
d,f,y,p,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,x,g,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
g,x,g,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
p,f,g,p,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
p,x,g,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
d,x,g,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
p,x,y,n,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
d,x,y,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,y,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
g,x,y,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,y,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
g,f,y,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,n,p,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,y,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,y,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
p,f,g,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
g,x,y,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
w,f,e,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
g,x,y,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,y,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
w,f,n,e,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
g,f,g,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,n,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,g,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
g,x,y,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
w,x,e,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
d,f,y,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
d,f,y,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
w,k,e,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
d,x,y,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
g,b,b,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,s
d,f,g,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
d,x,g,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,y,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
p,f,g,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
w,f,b,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
d,x,y,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
g,x,g,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,f,p,s
d,x,y,p,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
p,f,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
w,f,n,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
g,f,g,p,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
p,f,y,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,y,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
m,b,w,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
p,f,y,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,x,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,f,y,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
d,x,r,w,e,f,o,n,n,w,w,f,c,h,p,e,y,?,f,f,s,p,y
d,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
p,f,y,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
g,x,g,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
p,f,y,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,g,w,t,f,o,f,b,w,w,s,c,h,p,p,s,b,p,t,f,p,s
p,x,y,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
u,x,g,w,t,f,o,f,b,w,w,f,c,h,h,p,v,b,p,t,f,p,s
g,f,g,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
p,x,y,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
g,f,y,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
l,x,n,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,s,p,f
w,x,e,e,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
g,x,g,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
w,k,b,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
g,f,y,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
w,k,p,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
p,x,g,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
w,f,b,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
u,f,w,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,f,p,s
p,f,g,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
p,f,g,p,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
g,f,y,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
w,x,p,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
w,k,n,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
g,f,g,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,g,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
p,x,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,g,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,u,w,e,f,o,n,n,w,w,f,c,h,w,e,y,?,f,f,s,p,y
l,x,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
g,x,y,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,y,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,y,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
w,f,b,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
d,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,n,w,e,f,o,n,n,n,w,y,c,w,w,p,v,?,e,f,k,p,y
g,x,y,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,y,b,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
w,k,b,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
p,x,g,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,y,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
d,f,g,n,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,f,g,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
p,f,y,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,y,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,g,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,g,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
g,f,b,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
p,f,y,b,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
d,f,g,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
l,x,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
w,f,b,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
p,f,y,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
g,f,g,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,f,y,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
p,f,g,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,w,w,e,f,o,n,n,w,w,f,c,h,u,e,y,?,f,f,s,p,y
w,x,e,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
g,x,g,p,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
p,f,g,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
l,k,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,f,p,f
d,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
g,f,y,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
p,f,y,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
d,x,y,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
w,k,p,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
p,x,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
g,x,g,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
l,k,c,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,s,p,y
g,f,b,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,s,p,s
l,k,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,f,p,y
g,f,w,w,t,f,o,f,b,w,w,f,c,h,h,p,v,b,p,t,f,p,s
u,x,g,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,s,p,s
u,f,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,f,p,s
d,x,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
m,f,b,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,s
p,f,y,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
p,x,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
g,x,y,p,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
l,x,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,b,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,f,p,s
l,x,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,b,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,f,p,s
w,k,e,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
g,x,g,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
g,f,b,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,f,p,s
g,f,y,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
g,b,w,w,e,f,t,n,b,w,w,s,c,r,r,p,v,b,p,t,s,p,y
l,x,c,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,f,p,y
w,f,n,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
g,x,g,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
l,f,c,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,s,p,y
d,x,e,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
g,f,p,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
u,f,g,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,f,p,s
d,x,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
w,k,p,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
g,f,g,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
d,f,g,n,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
w,k,b,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
w,f,n,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,s
m,f,p,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
u,x,w,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,s,p,s
d,x,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
w,k,n,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
w,x,p,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
u,x,b,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,s,p,s
d,f,y,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
d,x,y,p,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
g,b,w,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
g,x,w,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,s,p,s
p,f,y,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
g,x,w,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,s,p,s
d,f,y,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
w,f,e,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
w,k,n,e,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,s
g,f,g,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
w,x,b,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,s
l,k,n,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,s,p,f
g,f,w,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,f,p,s
u,x,g,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,s,p,s
d,k,y,w,e,f,o,n,n,y,w,y,c,w,w,p,v,?,e,f,k,p,y
m,f,w,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,s
p,f,y,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
w,k,p,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
l,f,w,w,e,f,o,n,n,w,w,s,w,w,w,p,c,b,p,t,s,p,y
d,f,w,w,e,f,o,n,n,w,w,f,c,h,u,e,y,?,f,f,s,p,y
d,x,r,w,e,f,o,n,n,w,w,f,c,h,w,e,v,?,f,f,s,p,y
w,x,b,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
d,x,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,f,g,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,y,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
g,f,g,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,f,p,s
g,f,g,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
p,x,y,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
w,k,n,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
p,x,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
m,b,w,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,y
g,x,b,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,f,p,s
l,x,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,x,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
u,x,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,s,p,s
d,k,y,w,e,f,o,n,n,n,w,y,c,w,w,p,v,?,e,f,k,p,y
l,x,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,f,p,y
g,f,p,w,e,f,t,n,b,w,w,s,c,r,r,p,v,b,p,t,s,p,y
l,x,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
u,f,g,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,f,p,s
p,f,g,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
p,f,y,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
w,f,n,e,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,s
d,f,y,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,y,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
g,x,b,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
g,x,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,f,p,s
m,b,p,w,e,f,t,n,b,w,w,s,c,r,r,p,v,b,p,t,s,p,y
p,x,y,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
w,f,p,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
u,f,g,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,s,p,s
u,x,w,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
p,f,y,p,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,b,n,w,e,f,o,n,n,y,w,y,c,w,w,p,v,?,e,f,k,p,f
l,f,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,s,p,y
g,f,w,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
p,f,y,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
u,f,b,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
p,x,n,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
w,x,n,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
g,f,y,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
w,x,e,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
d,f,y,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,w,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,s,p,s
